"Timeinfo","Level","Message","Light","Light Counter","Pressure","Disp Pressure","Pressure Counter","Temperature"
2023-06-18 04:02:23.522, [INFO], Storage,834,79,1007.632080078125,-0.005126953125,0,33.64791666666667
2023-06-18 04:02:24.524, [INFO], Storage,836,81,1007.619140625,-0.020751953125,0,33.65208333333334
2023-06-18 04:02:25.526, [INFO], Storage,838,84,1007.58984375,-0.01416015625,0,33.65
2023-06-18 04:02:26.528, [INFO], Storage,835,86,1007.6005859375,-0.005126953125,0,33.65
2023-06-18 04:02:27.530, [INFO], Storage,803,88,1007.63916015625,-0.02783203125,0,33.645833333333336
2023-06-18 04:02:28.532, [INFO], Storage,805,91,1007.625244140625,-0.01220703125,0,33.645833333333336
2023-06-18 04:02:29.534, [INFO], Storage,806,93,1007.619873046875,0.05322265625,2,33.645833333333336
2023-06-18 04:02:30.536, [INFO], Storage,820,96,1007.6318359375,0.051025390625,1,33.641666666666666
2023-06-18 04:02:31.538, [INFO], Storage,837,98,1007.602294921875,0.00830078125,3,33.639583333333334
2023-06-18 04:02:32.540, [INFO], Storage,743,101,1007.5888671875,0.0009765625,2,33.639583333333334
2023-06-18 04:02:33.546, [INFO], Storage,824,103,1007.622802734375,0.0517578125,1,33.6375
2023-06-18 04:02:34.548, [INFO], Storage,838,106,1007.639892578125,-0.0078125,0,33.64375
2023-06-18 04:02:35.550, [INFO], Storage,837,108,1007.6328125,0.0341796875,2,33.641666666666666
2023-06-18 04:02:36.552, [INFO], Storage,835,111,1007.599853515625,0.037353515625,2,33.64375
