"Timeinfo","Level","Message","Light","Light Counter","Pressure","Disp Pressure","Pressure Counter","Temperature"
2023-06-18 04:12:14.966, [INFO], Land,834,10,1007.498046875,-0.03662109375,10,32.45
2023-06-18 04:12:15.970, [INFO], Land,834,10,1007.498046875,-0.03662109375,10,32.45
2023-06-18 04:12:16.972, [INFO], Land,834,10,1007.498046875,-0.03662109375,10,32.45
2023-06-18 04:12:17.974, [INFO], Land,834,10,1007.498046875,-0.03662109375,10,32.45
2023-06-18 04:12:18.977, [INFO], Land,834,10,1007.498046875,-0.03662109375,10,32.45
2023-06-18 04:12:19.979, [INFO], Land,834,10,1007.498046875,-0.03662109375,10,32.45
2023-06-18 04:12:20.982, [INFO], Land,834,10,1007.498046875,-0.03662109375,10,32.45
2023-06-18 04:12:21.984, [INFO], Land,834,10,1007.498046875,-0.03662109375,10,32.45
2023-06-18 04:12:22.986, [INFO], Land,834,10,1007.498046875,-0.03662109375,10,32.45
2023-06-18 04:12:23.989, [INFO], Land,834,10,1007.498046875,-0.03662109375,10,32.45
2023-06-18 04:12:24.991, [INFO], Land,834,10,1007.498046875,-0.03662109375,10,32.45
2023-06-18 04:12:25.993, [INFO], Land,834,10,1007.498046875,-0.03662109375,10,32.45
2023-06-18 04:12:26.996, [INFO], Land,834,10,1007.498046875,-0.03662109375,10,32.45
2023-06-18 04:12:27.998, [INFO], Land,834,10,1007.498046875,-0.03662109375,10,32.45
2023-06-18 04:12:29.0  , [INFO], Land,834,10,1007.498046875,-0.03662109375,10,32.45
2023-06-18 04:12:30.3  , [INFO], Land,834,10,1007.498046875,-0.03662109375,10,32.45
2023-06-18 04:12:31.5  , [INFO], Land,834,10,1007.498046875,-0.03662109375,10,32.45
2023-06-18 04:12:32.7  , [INFO], Land,834,10,1007.498046875,-0.03662109375,10,32.45
2023-06-18 04:12:33.10 , [INFO], Land,834,10,1007.498046875,-0.03662109375,10,32.45
2023-06-18 04:12:34.12 , [INFO], Land,834,10,1007.498046875,-0.03662109375,10,32.45
2023-06-18 04:12:35.15 , [INFO], Land,834,10,1007.498046875,-0.03662109375,10,32.45
2023-06-18 04:12:36.17 , [INFO], Land,834,10,1007.498046875,-0.03662109375,10,32.45
2023-06-18 04:12:37.19 , [INFO], Land,834,10,1007.498046875,-0.03662109375,10,32.45
2023-06-18 04:12:38.21 , [INFO], Land,834,10,1007.498046875,-0.03662109375,10,32.45
