"Timeinfo","Level","Message","Light","Light Counter","Pressure","Disp Pressure","Pressure Counter","Temperature"
2023-06-18 03:57:15.192, [INFO], 0,0,0,0,0,0,0
2023-06-18 03:57:40.408, [INFO], sensor detected
2023-06-18 03:57:40.511, [INFO], i2c start
2023-06-18 03:57:40.613, [INFO], sensor detected
2023-06-18 03:57:40.717, [INFO], Storage
2023-06-18 03:57:40.717, [INFO], i2c start
2023-06-18 03:57:40.819, [INFO], sensor detected
2023-06-18 03:57:40.922, [INFO], i2c start
2023-06-18 03:57:41.24 , [INFO], sensor detected
2023-06-18 03:57:41.77 , [INFO], failed
2023-06-18 03:57:41.128, [INFO], Storage
2023-06-18 03:57:41.129, [INFO], i2c start
2023-06-18 03:57:41.230, [INFO], sensor detected
2023-06-18 03:57:41.249, [INFO], Storage,147,0,1007.63916015625,-0.051513671875,0,33.11875
2023-06-18 03:57:41.334, [INFO], i2c start
2023-06-18 03:57:41.435, [INFO], sensor detected
2023-06-18 03:57:41.489, [INFO], failed
2023-06-18 03:57:41.540, [INFO], Storage
2023-06-18 03:57:41.541, [INFO], i2c start
2023-06-18 03:57:41.642, [INFO], sensor detected
2023-06-18 03:57:41.746, [INFO], i2c start
2023-06-18 03:57:41.847, [INFO], sensor detected
2023-06-18 03:57:41.951, [INFO], Storage
2023-06-18 03:57:41.952, [INFO], i2c start
2023-06-18 03:57:42.54 , [INFO], sensor detected
2023-06-18 03:57:42.158, [INFO], i2c start
2023-06-18 03:57:42.251, [INFO], Storage,144,0,1007.593505859375,0.081298828125,1,33.12708333333333
2023-06-18 03:57:42.259, [INFO], sensor detected
2023-06-18 03:57:42.363, [INFO], Storage
2023-06-18 03:57:42.364, [INFO], i2c start
2023-06-18 03:57:42.465, [INFO], sensor detected
2023-06-18 03:57:42.568, [INFO], i2c start
2023-06-18 03:57:42.670, [INFO], sensor detected
2023-06-18 03:57:42.723, [INFO], failed
2023-06-18 03:57:42.775, [INFO], Storage
2023-06-18 03:57:42.776, [INFO], i2c start
2023-06-18 03:57:42.877, [INFO], sensor detected
2023-06-18 03:57:42.981, [INFO], i2c start
2023-06-18 03:57:43.83 , [INFO], sensor detected
2023-06-18 03:57:43.136, [INFO], failed
2023-06-18 03:57:43.187, [INFO], Storage
2023-06-18 03:57:43.188, [INFO], i2c start
2023-06-18 03:57:43.252, [INFO], Storage,130,0,1007.59619140625,-0.022216796875,0,33.1375
2023-06-18 03:57:43.289, [INFO], sensor detected
2023-06-18 03:57:43.394, [INFO], i2c start
2023-06-18 03:57:43.496, [INFO], sensor detected
2023-06-18 03:57:43.549, [INFO], failed
2023-06-18 03:57:43.600, [INFO], Storage
2023-06-18 03:57:43.602, [INFO], i2c start
2023-06-18 03:57:43.703, [INFO], sensor detected
2023-06-18 03:57:43.807, [INFO], i2c start
2023-06-18 03:57:43.908, [INFO], sensor detected
2023-06-18 03:57:43.964, [INFO], failed
2023-06-18 03:57:44.16 , [INFO], Storage
2023-06-18 03:57:44.17 , [INFO], i2c start
2023-06-18 03:57:44.118, [INFO], sensor detected
2023-06-18 03:57:44.222, [INFO], i2c start
2023-06-18 03:57:44.254, [INFO], Storage,110,0,1007.627685546875,-0.0205078125,0,33.14791666666667
2023-06-18 03:57:44.323, [INFO], sensor detected
2023-06-18 03:57:44.376, [INFO], failed
2023-06-18 03:57:44.427, [INFO], Storage
2023-06-18 03:57:44.428, [INFO], i2c start
2023-06-18 03:57:44.530, [INFO], sensor detected
2023-06-18 03:57:44.633, [INFO], i2c start
2023-06-18 03:57:44.735, [INFO], sensor detected
2023-06-18 03:57:44.839, [INFO], Storage
2023-06-18 03:57:44.840, [INFO], i2c start
2023-06-18 03:57:44.941, [INFO], sensor detected
2023-06-18 03:57:45.45 , [INFO], i2c start
2023-06-18 03:57:45.146, [INFO], sensor detected
2023-06-18 03:57:45.200, [INFO], failed
2023-06-18 03:57:45.251, [INFO], Storage
2023-06-18 03:57:45.252, [INFO], i2c start
2023-06-18 03:57:45.256, [INFO], Storage,119,0,1007.65234375,-0.023681640625,0,33.15833333333333
2023-06-18 03:57:45.353, [INFO], sensor detected
2023-06-18 03:57:45.457, [INFO], i2c start
2023-06-18 03:57:45.558, [INFO], sensor detected
2023-06-18 03:57:45.662, [INFO], Storage
2023-06-18 03:57:45.663, [INFO], i2c start
2023-06-18 03:57:45.764, [INFO], sensor detected
2023-06-18 03:57:45.868, [INFO], i2c start
2023-06-18 03:57:45.969, [INFO], sensor detected
2023-06-18 03:57:46.23 , [INFO], failed
2023-06-18 03:57:46.74 , [INFO], Storage
2023-06-18 03:57:46.75 , [INFO], i2c start
2023-06-18 03:57:46.176, [INFO], sensor detected
2023-06-18 03:57:46.258, [INFO], Storage,129,0,1007.5986328125,-0.05615234375,0,33.16875
2023-06-18 03:57:46.280, [INFO], i2c start
2023-06-18 03:57:46.381, [INFO], sensor detected
2023-06-18 03:57:46.435, [INFO], failed
2023-06-18 03:57:46.486, [INFO], Storage
2023-06-18 03:57:46.487, [INFO], i2c start
2023-06-18 03:57:46.588, [INFO], sensor detected
2023-06-18 03:57:46.692, [INFO], i2c start
2023-06-18 03:57:46.793, [INFO], sensor detected
2023-06-18 03:57:46.897, [INFO], Storage
2023-06-18 03:57:46.898, [INFO], i2c start
2023-06-18 03:57:46.999, [INFO], sensor detected
2023-06-18 03:57:47.103, [INFO], i2c start
2023-06-18 03:57:47.204, [INFO], sensor detected
2023-06-18 03:57:47.257, [INFO], failed
2023-06-18 03:57:47.260, [INFO], Storage,120,0,1007.62548828125,-0.04443359375,0,33.18125
2023-06-18 03:57:47.309, [INFO], Storage
2023-06-18 03:57:47.310, [INFO], i2c start
2023-06-18 03:57:47.411, [INFO], sensor detected
2023-06-18 03:57:47.514, [INFO], i2c start
2023-06-18 03:57:47.616, [INFO], sensor detected
2023-06-18 03:57:47.720, [INFO], Storage
2023-06-18 03:57:47.721, [INFO], i2c start
2023-06-18 03:57:47.822, [INFO], sensor detected
2023-06-18 03:57:47.926, [INFO], i2c start
2023-06-18 03:57:48.27 , [INFO], sensor detected
2023-06-18 03:57:48.81 , [INFO], failed
2023-06-18 03:57:48.132, [INFO], Storage
2023-06-18 03:57:48.133, [INFO], i2c start
2023-06-18 03:57:48.234, [INFO], sensor detected
2023-06-18 03:57:48.262, [INFO], Storage,124,0,1007.619384765625,-0.006591796875,0,33.1875
2023-06-18 03:57:48.338, [INFO], i2c start
2023-06-18 03:57:48.439, [INFO], sensor detected
2023-06-18 03:57:48.493, [INFO], failed
2023-06-18 03:57:48.545, [INFO], Storage
2023-06-18 03:57:48.546, [INFO], i2c start
2023-06-18 03:57:48.647, [INFO], sensor detected
2023-06-18 03:57:48.750, [INFO], i2c start
2023-06-18 03:57:48.852, [INFO], sensor detected
2023-06-18 03:57:48.956, [INFO], Storage
2023-06-18 03:57:48.957, [INFO], i2c start
2023-06-18 03:57:49.58 , [INFO], sensor detected
2023-06-18 03:57:49.162, [INFO], i2c start
2023-06-18 03:57:49.263, [INFO], sensor detected
2023-06-18 03:57:49.266, [INFO], Storage,120,0,1007.60791015625,0.047607421875,1,33.208333333333336
2023-06-18 03:57:49.316, [INFO], failed
2023-06-18 03:57:49.368, [INFO], Storage
2023-06-18 03:57:49.369, [INFO], i2c start
2023-06-18 03:57:49.471, [INFO], sensor detected
2023-06-18 03:57:49.575, [INFO], i2c start
2023-06-18 03:57:49.676, [INFO], sensor detected
2023-06-18 03:57:49.780, [INFO], Storage
2023-06-18 03:57:49.781, [INFO], i2c start
2023-06-18 03:57:49.882, [INFO], sensor detected
2023-06-18 03:57:49.987, [INFO], i2c start
2023-06-18 03:57:50.88 , [INFO], sensor detected
2023-06-18 03:57:50.192, [INFO], Storage
2023-06-18 03:57:50.194, [INFO], i2c start
2023-06-18 03:57:50.268, [INFO], Storage,148,0,1007.636474609375,0.00439453125,2,33.2125
2023-06-18 03:57:50.295, [INFO], sensor detected
2023-06-18 03:57:50.399, [INFO], i2c start
2023-06-18 03:57:50.500, [INFO], sensor detected
2023-06-18 03:57:50.555, [INFO], failed
2023-06-18 03:57:50.606, [INFO], Storage
2023-06-18 03:57:50.607, [INFO], i2c start
2023-06-18 03:57:50.708, [INFO], sensor detected
2023-06-18 03:57:50.812, [INFO], i2c start
2023-06-18 03:57:50.913, [INFO], sensor detected
2023-06-18 03:57:51.17 , [INFO], Storage
2023-06-18 03:57:51.18 , [INFO], i2c start
2023-06-18 03:57:51.119, [INFO], sensor detected
2023-06-18 03:57:51.223, [INFO], i2c start
2023-06-18 03:57:51.270, [INFO], Storage,150,0,1007.5810546875,0.043212890625,1,33.229166666666664
2023-06-18 03:57:51.324, [INFO], sensor detected
2023-06-18 03:57:51.429, [INFO], Storage
2023-06-18 03:57:51.430, [INFO], i2c start
2023-06-18 03:57:51.532, [INFO], sensor detected
2023-06-18 03:57:51.636, [INFO], i2c start
2023-06-18 03:57:51.738, [INFO], sensor detected
2023-06-18 03:57:51.841, [INFO], Storage
2023-06-18 03:57:51.842, [INFO], i2c start
2023-06-18 03:57:51.943, [INFO], sensor detected
2023-06-18 03:57:52.47 , [INFO], i2c start
2023-06-18 03:57:52.148, [INFO], sensor detected
2023-06-18 03:57:52.202, [INFO], failed
2023-06-18 03:57:52.253, [INFO], Storage
2023-06-18 03:57:52.254, [INFO], i2c start
2023-06-18 03:57:52.273, [INFO], Storage,224,0,1007.635009765625,-0.01171875,0,33.24375
2023-06-18 03:57:52.355, [INFO], sensor detected
2023-06-18 03:57:52.459, [INFO], i2c start
2023-06-18 03:57:52.560, [INFO], sensor detected
2023-06-18 03:57:52.664, [INFO], Storage
2023-06-18 03:57:52.665, [INFO], i2c start
2023-06-18 03:57:52.766, [INFO], sensor detected
2023-06-18 03:57:52.870, [INFO], i2c start
2023-06-18 03:57:52.971, [INFO], sensor detected
2023-06-18 03:57:53.25 , [INFO], failed
2023-06-18 03:57:53.76 , [INFO], Storage
2023-06-18 03:57:53.77 , [INFO], i2c start
2023-06-18 03:57:53.178, [INFO], sensor detected
2023-06-18 03:57:53.275, [INFO], Storage,175,0,1007.63916015625,-0.063720703125,0,33.25625
2023-06-18 03:57:53.283, [INFO], i2c start
2023-06-18 03:57:53.385, [INFO], sensor detected
2023-06-18 03:57:53.439, [INFO], failed
2023-06-18 03:57:53.490, [INFO], Storage
2023-06-18 03:57:53.491, [INFO], i2c start
2023-06-18 03:57:53.594, [INFO], sensor detected
2023-06-18 03:57:53.698, [INFO], i2c start
2023-06-18 03:57:53.799, [INFO], sensor detected
