"Timeinfo","Level","Message","Light","Light Counter","Pressure","Disp Pressure","Pressure Counter","Temperature"
2023-06-18 04:05:22.945, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:05:23.947, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:05:24.950, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:05:25.952, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:05:26.955, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:05:27.957, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:05:28.960, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:05:29.962, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:05:30.964, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:05:31.967, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:05:32.969, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:05:33.971, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:05:34.974, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:05:35.976, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:05:36.979, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:05:37.981, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:05:38.983, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:05:39.986, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:05:40.988, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:05:41.991, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:05:42.993, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:05:43.995, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:05:44.998, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:05:46.0  , [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:05:47.2  , [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:05:48.4  , [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:05:49.6  , [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:05:50.8  , [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:05:51.10 , [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:05:52.12 , [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:05:53.15 , [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:05:54.17 , [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:05:55.20 , [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:05:56.22 , [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:05:57.24 , [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:05:58.27 , [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:05:59.29 , [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:06:00.31 , [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:06:01.34 , [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:06:02.36 , [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:06:03.39 , [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:06:04.41 , [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:06:05.44 , [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:06:06.46 , [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:06:07.48 , [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:06:08.50 , [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:06:09.52 , [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:06:10.54 , [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:06:11.56 , [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:06:12.58 , [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:06:13.60 , [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:06:14.62 , [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:06:15.64 , [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:06:16.66 , [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:06:17.68 , [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:06:18.70 , [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:06:19.73 , [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:06:20.75 , [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:06:21.78 , [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:06:22.80 , [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:06:23.82 , [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:06:24.85 , [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:06:25.87 , [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:06:26.90 , [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:06:27.92 , [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:06:28.94 , [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:06:29.97 , [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:06:30.99 , [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:06:31.101, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:06:32.104, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:06:33.106, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:06:34.108, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:06:35.111, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:06:36.113, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:06:37.116, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:06:38.118, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:06:39.121, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:06:40.124, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:06:41.126, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:06:42.128, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:06:43.131, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:06:44.133, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:06:45.136, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:06:46.138, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:06:47.141, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:06:48.143, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:06:49.146, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:06:50.148, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:06:51.150, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:06:52.153, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:06:53.155, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:06:54.157, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:06:55.160, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:06:56.162, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:06:57.165, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:06:58.167, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:06:59.169, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:07:00.172, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:07:01.174, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:07:02.177, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:07:03.179, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:07:04.182, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:07:05.184, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:07:06.186, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:07:07.189, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:07:08.191, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:07:09.193, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:07:10.196, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:07:11.199, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:07:12.201, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:07:13.203, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:07:14.206, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:07:15.208, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:07:16.210, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:07:17.213, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:07:18.215, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:07:19.217, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:07:20.220, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:07:21.222, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:07:22.224, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:07:23.227, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:07:24.229, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:07:25.231, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:07:26.233, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:07:27.235, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:07:28.237, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:07:29.239, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:07:30.241, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:07:31.244, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:07:32.246, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:07:33.248, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:07:34.251, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:07:35.253, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:07:36.255, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:07:37.258, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:07:38.260, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:07:39.263, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:07:40.265, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:07:41.267, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:07:42.270, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:07:43.272, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:07:44.275, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:07:45.277, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:07:46.279, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:07:47.282, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:07:48.284, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:07:49.286, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:07:50.289, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:07:51.291, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:07:52.294, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:07:53.296, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:07:54.298, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:07:55.301, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:07:56.303, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:07:57.305, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
2023-06-18 04:07:58.308, [INFO], Land,837,10,1007.569580078125,0.07373046875,10,33.11875
